9895,0,-2.799706,1,-1.869705,2,2.105188,3,1.830154,4,0.924623,5,2.119955,6,-3.011756,7,-0.882283,8,0.883211,9,2.687456
9896,0,-1.265489,1,-0.357304,2,0.597258,3,0.744450,4,0.525840,5,1.872163,6,2.094864,7,-0.107208,8,1.863231,9,2.878540
9897,0,-1.682458,1,-2.392274,2,0.570972,3,1.884570,4,2.357027,5,0.371594,6,1.452536,7,-1.433220,8,-0.196220,9,-2.894352
9898,0,2.376290,1,-0.160827,2,1.483329,3,-0.678367,4,-0.955638,5,-2.847244,6,-0.633877,7,-1.720438,8,-2.605814,9,-1.961475
9899,0,1.011482,1,-1.561974,2,-2.922952,3,-0.311668,4,3.009149,5,2.876755,6,-2.721037,7,-0.556662,8,0.236217,9,-2.625552
9900,0,1.652155,1,1.512984,2,-0.384651,3,-0.132565,4,-0.069203,5,1.210876,6,-2.517657,7,-2.520953,8,-2.654097,9,-0.198017
9901,0,1.710095,1,-0.755369,2,1.807041,3,-0.907149,4,-1.579912,5,2.624641,6,-2.805636,7,2.034432,8,-2.603198,9,-0.402009
9902,0,1.423779,1,2.736021,2,-0.732553,3,0.376662,4,0.649305,5,0.241903,6,-2.158876,7,0.064303,8,-0.703891,9,1.815647
9903,0,1.018688,1,2.375637,2,-0.784575,3,-1.835918,4,1.135768,5,0.511282,6,-1.052703,7,1.625902,8,-1.070458,9,-0.061092
9904,0,-0.009317,1,-1.239237,2,-0.590676,3,-1.470139,4,1.617101,5,-0.926699,6,-1.807162,7,0.359520,8,1.156262,9,2.837517
9905,0,2.028368,1,2.349753,2,-2.492063,3,-1.396217,4,3.121643,5,0.549054,6,0.370337,7,-0.099569,8,-0.243204,9,2.239863
9906,0,2.850825,1,0.807748,2,-1.734504,3,0.396033,4,0.728179,5,2.392205,6,-2.705594,7,2.208437,8,-1.985231,9,2.068118
9907,0,-1.568069,1,-1.759026,2,-2.375109,3,1.603478,4,-2.889229,5,2.981259,6,-1.486478,7,-1.295280,8,0.632713,9,1.661790
9908,0,-0.853871,1,1.571915,2,0.201971,3,-2.914265,4,1.462195,5,3.092574,6,-0.931689,7,-0.294826,8,2.021220,9,-2.349837
9909,0,-1.476305,1,1.150643,2,0.803722,3,-1.453558,4,1.151900,5,-1.302653,6,0.485093,7,-2.403760,8,-0.561398,9,-2.543864
9910,0,1.042434,1,-2.114511,2,0.882506,3,1.564116,4,0.795202,5,-0.364613,6,-1.923730,7,-0.832364,8,-1.715356,9,-2.372959
9911,0,1.907290,1,2.710928,2,1.863249,3,-1.225333,4,1.039389,5,1.783648,6,-0.206300,7,-1.225767,8,0.517561,9,1.695529
9912,0,-1.349390,1,-1.864287,2,-3.059160,3,-1.454176,4,0.084658,5,-0.772185,6,-0.547267,7,0.781286,8,1.421861,9,-2.815672
9913,0,-0.141917,1,2.397753,2,-2.755383,3,-2.033486,4,-1.939709,5,-0.865891,6,1.176399,7,-0.882907,8,0.822440,9,-1.080765
9914,0,-0.159956,1,1.700271,2,0.724559,3,2.973496,4,-1.443239,5,-0.671976,6,-2.627051,7,2.125007,8,1.385155,9,-1.665051
9915,0,-0.388380,1,-0.419596,2,0.455488,3,-2.526659,4,2.655113,5,-2.587904,6,-0.958842,7,1.685415,8,2.296409,9,-1.973180
9916,0,1.213746,1,-1.692801,2,-2.135898,3,-2.187678,4,-2.792115,5,-3.097688,6,1.942118,7,-0.481837,8,-1.546242,9,-0.677387
9917,0,-1.343379,1,1.301915,2,1.159582,3,1.183737,4,2.000180,5,-0.104385,6,1.981802,7,-1.718735,8,0.060569,9,1.750085
9918,0,-0.815082,1,-2.317630,2,1.386545,3,1.844583,4,1.263259,5,1.175694,6,1.001342,7,0.138810,8,0.702642,9,2.143812
9919,0,0.241733,1,1.515214,2,-0.590821,3,-0.165550,4,1.419573,5,-1.729153,6,-2.851819,7,1.421059,8,2.757612,9,-2.650897
9920,0,-2.752786,1,-0.007726,2,2.962354,3,0.537590,4,-0.398474,5,-2.184861,6,-1.289946,7,-1.650159,8,-0.638147,9,-0.000106
9921,0,2.949101,1,-2.659481,2,0.698880,3,2.687484,4,-2.495471,5,-2.779164,6,-1.447620,7,-3.004885,8,0.027942,9,-0.741718
9922,0,1.007454,1,0.337415,2,-1.812791,3,1.179155,4,-1.929418,5,-0.338870,6,-1.214184,7,1.642172,8,-2.714614,9,-0.497148
9923,0,-1.482995,1,1.561773,2,-0.381910,3,3.006592,4,-2.099740,5,1.071126,6,-0.650052,7,0.571044,8,0.749451,9,2.642763
9924,0,-2.364728,1,2.054812,2,0.612246,3,-1.621169,4,-2.209486,5,0.897732,6,-1.034737,7,2.697983,8,-2.123414,9,-1.740123
9925,0,-2.916143,1,1.713506,2,-2.441140,3,0.520770,4,0.815546,5,2.322940,6,0.778988,7,-0.678508,8,-2.673905,9,-2.396808
9926,0,-1.003316,1,1.135919,2,0.592226,3,2.072732,4,2.035214,5,-1.075062,6,0.315409,7,-2.802525,8,1.971125,9,-1.836736
9927,0,-0.817527,1,-2.187780,2,-0.818676,3,1.961642,4,-1.600585,5,-0.423619,6,-3.132006,7,1.402691,8,0.522832,9,-1.888719
9928,0,0.558775,1,-2.867115,2,-2.711489,3,1.561258,4,2.174515,5,-0.196956,6,1.816096,7,0.218922,8,-3.138559,9,0.923189
9929,0,0.711954,1,-2.538078,2,-1.979261,3,-1.845144,4,-2.743878,5,-0.882163,6,-2.296319,7,2.105311,8,0.716042,9,1.419450
9930,0,-0.916456,1,-0.900956,2,1.599070,3,2.179697,4,0.022788,5,2.604517,6,1.686856,7,2.228945,8,-0.717608,9,0.010800
9931,0,0.362346,1,-2.921717,2,-1.921064,3,-0.426081,4,1.437844,5,1.523939,6,0.530142,7,-1.871876,8,-1.318323,9,1.328417
9932,0,-2.342172,1,-1.728255,2,1.096920,3,1.813217,4,2.883878,5,-2.653955,6,-2.408295,7,0.226432,8,1.240473,9,-1.453446
9933,0,-0.828846,1,0.013629,2,-2.183725,3,1.306642,4,0.464495,5,3.103460,6,-1.293513,7,-0.667748,8,0.995694,9,-0.896649
9934,0,-2.291032,1,1.787913,2,-2.949207,3,1.756511,4,0.852519,5,-0.231439,6,-0.095165,7,-1.196730,8,2.567873,9,0.422585
9935,0,2.292845,1,-1.275407,2,-1.063860,3,1.621173,4,-1.672325,5,-0.988599,6,0.308148,7,-3.091952,8,-0.338663,9,3.098462
9936,0,-1.988331,1,0.948887,2,1.068959,3,-1.681726,4,-3.082314,5,-0.334397,6,-2.467914,7,0.020519,8,-0.637732,9,2.591531
9937,0,1.464603,1,-1.782487,2,0.575741,3,-1.986466,4,1.129560,5,1.666724,6,-1.053842,7,-0.494729,8,-2.722856,9,-3.137484
9938,0,2.937740,1,-2.840584,2,0.567463,3,-2.639443,4,2.837413,5,-2.238482,6,-2.876016,7,2.305653,8,1.859567,9,3.134323
9939,0,-0.931967,1,-0.562325,2,2.179714,3,0.119379,4,0.481210,5,1.648211,6,2.041993,7,-1.373090,8,-0.023891,9,-2.459023
9940,0,0.588280,1,-2.296119,2,-0.360616,3,0.531289,4,-1.298162,5,-0.593446,6,-0.988548,7,2.213777,8,-2.535485,9,-2.845395
9941,0,-1.942035,1,-1.522010,2,-2.233171,3,1.623499,4,0.738526,5,-2.668095,6,2.644648,7,1.143017,8,1.188212,9,1.324414
9942,0,-0.430139,1,2.246835,2,-0.381728,3,1.432442,4,-0.496054,5,1.368042,6,2.895958,7,0.270680,8,-2.035230,9,-2.859600
9943,0,-2.150282,1,0.623125,2,-0.242748,3,1.838237,4,0.896005,5,0.335104,6,-0.711517,7,-0.558733,8,0.587521,9,-1.300813
9944,0,-2.857358,1,0.981545,2,-1.765590,3,-1.001603,4,2.241243,5,-2.338123,6,-0.290558,7,0.869592,8,0.228933,9,-1.258856
9945,0,1.662633,1,2.594553,2,2.759259,3,-2.727338,4,1.549762,5,2.817010,6,-1.321634,7,0.054124,8,2.269297,9,0.471774
9946,0,1.477365,1,-0.096143,2,-2.895966,3,1.231341,4,-2.195396,5,-1.970539,6,0.273281,7,-0.978800,8,1.681135,9,-2.305216
9947,0,3.109343,1,-2.698159,2,1.852910,3,0.563731,4,-3.041818,5,2.058479,6,-0.667486,7,-0.558752,8,-2.801469,9,-1.748161
9948,0,-2.029683,1,-0.023284,2,-2.874554,3,-0.769913,4,2.613699,5,2.269058,6,1.100274,7,-1.951148,8,-2.483732,9,-0.558296
9949,0,1.350884,1,-1.592967,2,-2.580568,3,2.237059,4,2.013136,5,-2.779819,6,0.858788,7,-1.965845,8,2.437290,9,1.033272
9950,0,0.143143,1,-0.873264,2,2.705902,3,-0.261316,4,3.000180,5,2.791266,6,-2.749104,7,2.199322,8,3.086864,9,2.086919
9951,0,-0.670285,1,-1.104055,2,3.088964,3,-2.631771,4,-2.284289,5,-1.864869,6,-1.038595,7,-0.549517,8,-1.039765,9,-1.532677
9952,0,-2.186657,1,3.067979,2,2.576418,3,2.326358,4,-2.052041,5,3.018392,6,2.655223,7,1.628613,8,-2.298837,9,-0.089667
9953,0,1.967899,1,-0.239978,2,-1.293599,3,2.871962,4,1.489586,5,0.139193,6,1.923378,7,0.184058,8,1.279614,9,1.295637
9954,0,0.567090,1,1.998152,2,-1.184857,3,3.134356,4,0.461643,5,-1.710184,6,-0.859095,7,2.990741,8,2.170684,9,0.694398
9955,0,0.127020,1,1.048200,2,-2.702467,3,-2.131602,4,3.140161,5,2.545596,6,-1.604939,7,1.153847,8,-2.071279,9,2.969327
9956,0,-2.134574,1,2.927486,2,0.669782,3,-0.472002,4,-0.398900,5,-2.071870,6,2.709259,7,-1.609068,8,0.153898,9,-0.345313
9957,0,2.353157,1,2.156518,2,-0.129759,3,0.744901,4,-2.203938,5,-3.035525,6,0.568268,7,2.037834,8,-1.042340,9,1.326964
9958,0,0.587441,1,-2.636841,2,1.023003,3,0.174666,4,-2.117515,5,1.930560,6,2.972580,7,-1.816883,8,2.811570,9,2.371451
9959,0,-1.167986,1,0.281592,2,2.800858,3,2.471726,4,0.178848,5,-1.211162,6,1.170587,7,-2.237082,8,0.309153,9,1.372890
9960,0,1.556330,1,0.284132,2,1.761847,3,-1.302867,4,0.723992,5,0.032341,6,0.672097,7,2.993398,8,-2.474730,9,-1.852657
9961,0,0.690775,1,-1.332409,2,2.051061,3,-0.756231,4,0.284390,5,1.879541,6,2.492533,7,2.873357,8,2.931685,9,-1.924086
9962,0,-1.921932,1,2.073323,2,-1.156881,3,1.215294,4,0.628696,5,-2.390834,6,0.037786,7,-1.428416,8,1.687298,9,0.935062
9963,0,-0.713189,1,-0.777213,2,-0.561237,3,0.437303,4,3.019451,5,-1.823189,6,2.772898,7,-2.071492,8,-1.908531,9,-0.608354
9964,0,3.113551,1,2.379427,2,1.961267,3,-0.240459,4,2.394384,5,-0.200266,6,1.696154,7,0.821100,8,-2.296293,9,0.961898
9965,0,-1.741901,1,-2.180793,2,1.386565,3,0.507392,4,0.924739,5,-1.733071,6,-0.088612,7,-2.235545,8,2.066847,9,1.761844
9966,0,0.326087,1,-2.652397,2,-2.955354,3,-1.262265,4,-2.233084,5,0.575704,6,1.927791,7,1.252997,8,-1.867523,9,-1.540734
9967,0,-2.608758,1,3.028419,2,0.132185,3,1.165097,4,0.774327,5,-1.097983,6,2.841982,7,-2.686522,8,-0.735740,9,1.181621
9968,0,-2.548136,1,-0.959560,2,3.039481,3,-0.247169,4,-1.641164,5,2.916143,6,0.226753,7,1.409231,8,1.882135,9,-0.643687
9969,0,1.017176,1,1.414286,2,2.331672,3,0.183063,4,2.541181,5,-1.062107,6,2.839930,7,2.604996,8,-0.221174,9,-0.492011
9970,0,2.576765,1,2.496735,2,-1.082510,3,-0.116161,4,2.967822,5,1.424055,6,2.885915,7,-1.117155,8,2.971369,9,1.076440
9971,0,-2.371404,1,3.048599,2,-2.512290,3,-1.733728,4,-1.761452,5,1.959959,6,0.163183,7,1.439349,8,-1.481636,9,2.748335
9972,0,-1.573391,1,-0.378388,2,2.652259,3,0.774214,4,-0.127263,5,-2.771835,6,0.441224,7,1.692738,8,0.065270,9,-1.453866
9973,0,2.521303,1,0.159956,2,-2.603126,3,-1.070760,4,2.581902,5,2.289760,6,-2.757877,7,1.167346,8,0.423424,9,0.764422
9974,0,0.259788,1,2.348997,2,2.511217,3,1.628087,4,0.766633,5,2.129702,6,3.112039,7,-1.809710,8,-2.385408,9,0.430500
9975,0,1.687271,1,2.567529,2,0.475303,3,1.787702,4,2.347196,5,2.333547,6,3.091392,7,-1.831177,8,2.812215,9,-2.702504
9976,0,-2.911361,1,-0.031095,2,-1.852592,3,-1.011190,4,-1.699691,5,0.520667,6,-0.498779,7,-2.435480,8,0.083563,9,-3.045200
9977,0,-1.188141,1,-0.058813,2,-2.410197,3,-0.345361,4,-0.651445,5,-0.680791,6,1.612257,7,0.315393,8,0.794549,9,-3.109552
9978,0,-2.205336,1,-1.723024,2,-1.162596,3,0.059157,4,0.021921,5,-0.318513,6,-2.070936,7,2.336891,8,1.318988,9,-2.570000
9979,0,2.233589,1,0.484289,2,2.194214,3,-1.640925,4,-1.572397,5,-2.203814,6,-0.793684,7,1.655313,8,-1.821260,9,0.266098
9980,0,-0.445930,1,0.303037,2,1.540540,3,-2.401495,4,1.617214,5,-1.372096,6,-2.885774,7,-1.920357,8,2.666039,9,1.026104
9981,0,-0.362232,1,-0.992691,2,2.005702,3,0.721813,4,-2.798619,5,-1.595534,6,2.552404,7,2.333863,8,2.662233,9,-0.775985
9982,0,3.047663,1,0.435773,2,0.277766,3,1.404520,4,-2.114917,5,-1.538071,6,1.920590,7,1.314242,8,2.182585,9,0.234064
9983,0,-1.433419,1,-0.871746,2,-2.081663,3,-1.911060,4,3.012230,5,-1.389611,6,-2.159220,7,1.411889,8,0.559818,9,-0.337783
9984,0,1.300976,1,-1.334204,2,-0.295634,3,0.079509,4,1.847077,5,-1.312947,6,-0.680978,7,-2.409857,8,-0.832315,9,1.045877
9985,0,2.579533,1,-1.157076,2,2.132086,3,-3.110617,4,-1.182997,5,-0.849976,6,-1.844384,7,0.398998,8,2.000954,9,1.649983
9986,0,-0.025295,1,1.505128,2,1.471149,3,0.936699,4,2.152999,5,0.125614,6,0.008002,7,-0.199141,8,1.015322,9,2.361021
9987,0,-1.327691,1,0.072544,2,0.479260,3,-1.084013,4,-2.336487,5,-0.940208,6,-1.272176,7,-2.710787,8,-2.857686,9,-1.483060
9988,0,-2.751413,1,1.031741,2,0.399109,3,2.443445,4,2.310853,5,-0.251381,6,-2.319990,7,2.781251,8,-1.051656,9,0.823712
9989,0,0.997170,1,-1.739584,2,-1.528095,3,1.295739,4,1.476190,5,-1.713378,6,1.331958,7,0.182475,8,2.265900,9,1.494535
9990,0,0.919211,1,-3.062990,2,0.875521,3,2.282910,4,2.682885,5,-3.066444,6,3.028091,7,0.422212,8,-2.257938,9,1.205561
9991,0,0.993582,1,-0.350375,2,-0.625650,3,-1.142168,4,-2.291434,5,0.745041,6,-1.331705,7,1.878406,8,-3.050795,9,0.801278
9992,0,-0.882441,1,0.137440,2,-1.773190,3,-1.052788,4,0.728306,5,0.083582,6,-0.094822,7,-0.026673,8,1.351014,9,2.838356
9993,0,-0.671504,1,2.884297,2,-1.686972,3,-1.134844,4,-1.089831,5,-2.057986,6,-1.032615,7,-1.265154,8,2.603900,9,2.476608
9994,0,2.647595,1,-0.111856,2,-0.995948,3,0.379366,4,2.884144,5,-1.235894,6,0.798435,7,-0.044183,8,1.937853,9,-0.639957
9995,0,1.627941,1,-2.345738,2,-2.765665,3,-1.412116,4,-2.912707,5,2.521877,6,-1.499539,7,0.201383,8,0.232184,9,1.423728
9996,0,-2.782953,1,2.805052,2,0.370312,3,-0.758408,4,-2.219386,5,2.317049,6,-2.661229,7,0.712477,8,2.848400,9,-0.122578
9997,0,-2.746553,1,2.890984,2,0.576319,3,0.922791,4,-2.975538,5,-1.878681,6,1.907821,7,1.034929,8,0.813806,9,-0.057915
9998,0,2.078977,1,1.425711,2,-0.563422,3,0.354038,4,3.123672,5,2.879690,6,0.901693,7,0.673532,8,-0.564900,9,-2.672923
9999,0,0.950566,1,-0.705833,2,2.120153,3,2.783833,4,2.648804,5,1.683303,6,-2.071151,7,0.453846,8,0.391161,9,-0.992749
